LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,001,491,0,2,2
1,0,010,146,0,13,1
1,0,001,0,0,123,6
1,0,001,232,8153,5,5
1,0,001,199,420,30,32
1,0,001,0,0,121,19
1,0,001,0,0,166,9
1,0,001,0,0,117,16
1,0,001,0,0,270,23
1,0,001,0,0,133,8
1,0,001,0,0,205,12
1,0,001,0,0,199,3
1,0,001,287,2251,3,7
1,0,001,334,0,2,2
1,0,001,0,0,233,1
1,0,001,0,0,96,16
1,0,001,300,13788,8,9
1,0,100,18,0,1,1
1,0,001,233,616,3,3
1,0,001,343,1178,9,10
1,0,001,0,0,223,23
1,0,001,0,0,280,17
1,0,001,253,11905,8,10
1,5607,010,147,105,1,1
1,0,001,0,0,248,2
1,507,001,437,14421,1,1
1,0,001,0,0,279,7
1,0,001,227,6588,5,22
1,0,001,215,10499,14,14
1,0,001,241,1400,33,33
1,0,100,8,0,1,12
1,0,001,0,0,57,16
1,0,001,303,555,9,9
1,0,001,0,0,2,1
1,0,010,45,45,181,181
1,1,010,105,147,2,2
1,0,010,43,43,122,202
1,0,001,0,0,205,17
1,0,001,324,2302,22,28
1,0,001,0,0,228,13
1,0,001,0,0,50,11
1,0,001,0,0,262,12
1,2,001,1591,372,1,2
1,9052,010,146,105,4,2
1,0,001,290,3006,11,11
1,0,001,0,0,108,11
1,0,010,28,0,80,80
1,0,001,255,861,44,44
1,0,001,334,0,2,2
1,0,001,0,0,258,17
1,0,001,302,498,10,10
1,0,001,0,0,61,4
1,0,010,28,0,2,2
1,0,001,220,1398,26,42
1,0,010,43,69,120,120
1,0,010,44,133,73,75
1,0,100,8,0,1,15
1,0,001,0,0,135,9
1,0,001,0,0,24,12
1,0,010,43,43,148,228
1,0,001,641,0,2,2
1,0,001,0,0,206,4
1,0,001,0,0,175,1
1,0,001,310,2794,4,4
1,0,001,0,0,63,10
1,0,001,696,333,1,1
1,0,001,0,0,1,1
1,0,001,0,0,52,19
1,0,001,0,0,125,7
1,0,001,0,0,168,21
1,0,001,221,2878,1,1
1,0,001,0,0,145,16
1,0,100,181,0,3,2
1,0,010,42,42,9,14
1,0,001,0,0,138,6
1,0,001,12,0,1,1
1,0,001,0,0,276,9
1,0,001,210,2790,10,27
1,0,001,321,5683,10,10
1,0,001,0,0,248,8
1,0,001,329,3982,2,31
1,0,001,0,0,135,7
1,0,001,0,0,220,19
1,0,100,8,0,1,44
1,0,001,320,379,9,9
1,0,001,0,0,212,7
1,0,001,225,3762,10,10
1,0,001,0,0,250,13
1,0,001,0,0,132,15
1,315,010,146,105,3,2
1,0,001,247,1416,11,11
1,0,001,353,1483,3,9
1,0,010,44,44,109,189
1,0,001,0,0,146,18
1,0,001,0,0,300,6
1,2,001,3065,331,1,2
1,0,010,102,102,1,1
1,0,001,259,750,4,5
1,1082,010,147,105,2,2
1,0,001,0,0,129,16
1,0,001,0,354,32,32
1,0,001,309,306,1,1
1,0,001,0,0,1,2
1,0,001,278,7227,3,3
1,0,010,28,0,82,82
1,0,001,313,761,1,1
1,0,001,219,1212,15,15
1,0,001,245,9165,2,3
1,0,001,328,2243,21,21
1,0,001,0,0,1,1
1,0,001,251,301,3,7
1,0,001,2089,335,2,2
1,0,001,0,0,1,1
1,0,001,237,511,1,1
1,0,001,324,431,4,5
1,25950,001,1,0,2,2
1,0,001,0,0,110,17
1,0,010,105,145,4,1
1,0,001,218,974,6,6
1,0,001,325,2649,7,7
1,0,001,0,0,246,20
1,0,001,0,0,272,19
1,0,001,0,0,259,8
1,240,001,328,275,9,10
1,0,001,0,0,294,6
1,0,001,9,138,1,1
1,0,010,46,46,96,178
1,1,001,1079,334,1,1
1,0,010,45,139,79,159
1,26,001,273,903,1,1
1,0,001,0,0,190,20
1,0,001,0,0,135,5
1,0,001,237,138,2,2
1,0,001,225,1357,1,1
1,0,001,0,0,123,7
1,0,001,0,0,245,20
1,0,010,147,0,3,1
1,0,001,262,1011,3,4
1,0,100,1032,0,263,263
1,0,001,0,0,109,13
1,0,001,261,8412,9,9
1,0,001,0,0,145,8
1,0,001,0,0,250,2
1,0,001,294,1719,8,8
1,0,001,221,981,2,3
1,0,001,284,10352,2,2
1,0,001,0,0,1,1
1,0,001,309,16096,3,3
1,0,001,334,0,2,2
1,0,001,0,0,13,4
1,0,001,0,0,87,1
1,0,001,214,283,2,2
1,0,001,0,0,292,13
1,0,001,0,0,295,18
1,0,001,0,0,143,15
1,0,010,46,78,278,277
1,0,001,748,0,1,1
1,0,001,0,0,102,19
1,0,100,8,0,1,46
1,0,001,0,0,251,3
1,0,001,329,8437,4,4
1,0,001,9,0,2,2
1,0,010,46,128,222,302
1,0,001,1766,0,2,2
1,0,001,0,0,260,4
1,9015,001,1,0,2,2
1,7,001,8,135,1,1
1,0,001,266,529,1,6
1,0,001,245,0,3,2
1,0,001,295,465,11,12
1,0,001,0,0,44,12
1,0,001,228,6834,2,7
1,0,100,1032,0,511,511
1,0,001,0,0,272,15
1,0,001,0,0,122,19
1,0,001,0,0,287,3
1,0,001,0,0,1,3
1,0,001,0,0,486,1
1,0,010,1,0,22,6
1,0,001,0,0,286,9
1,0,100,30,0,1,1
1,1,001,2078,333,1,2
1,0,001,19,0,1,1
1,0,001,661,329,1,1
1,0,010,28,0,35,34
1,0,001,0,0,28,2
1,0,001,0,0,108,18
1,0,001,0,0,101,5
1,0,001,1075,364,1,2
1,0,001,223,656,12,21
1,15159,001,350,1185,1,2
1,0,001,233,2470,10,10
1,0,001,0,0,223,10
1,0,001,0,0,223,17
1,0,001,201,1938,19,34
1,0,001,271,4781,4,7
1,0,001,14416,0,1,1
1,0,001,227,11564,5,6
1,0,001,0,0,406,1
1,0,001,225,2445,4,5
1,0,001,176,426,6,6
1,0,001,0,0,143,14
1,0,001,227,762,17,17
1,0,001,855,575,1,1
1,0,001,944,330,1,1
1,0,001,954,326,2,1
1,0,001,0,0,201,18
1,0,001,166,34660,1,1
1,0,001,306,2698,4,5
1,0,001,0,0,124,19
1,0,001,0,0,162,1
1,0,100,1480,0,2,4
1,0,001,0,0,277,17
1,0,001,313,8549,4,4
1,0,001,0,0,274,22
1,0,001,0,0,141,12
1,0,001,285,6008,3,3
1,0,001,226,1411,8,23
1,0,001,256,12984,1,1
1,1,001,3740,449,1,3
1,0,001,224,449,10,11
1,0,001,0,0,103,3
1,4,001,832,0,1,1
1,0,001,0,0,246,20
1,0,100,8,0,1,50
1,0,001,201,169,7,7
1,0,001,285,304,32,34
1,0,001,0,0,125,24
1,0,001,7422,0,8,8
1,0,001,198,12884,2,2
1,20,001,2310,328,1,3
1,0,001,331,955,6,6
1,0,100,65,0,9,2
