LABEL,FEAT_1,FEAT_2,FEAT_3,FEAT_4,FEAT_5,FEAT_6
1,0,0,0,0,229,10
1,0,0,0,0,136,1
0,2,0,12983,0,1,1
1,0,200,20,0,1,65
1,1,0,0,15,1,8
0,0,0,267,14515,4,4
0,0,0,1022,387,1,3
1,0,0,129,174,1,1
0,0,0,327,467,33,47
1,0,0,26,157,1,1
1,0,0,0,0,1,1
0,0,0,616,330,1,2
1,0,0,0,0,111,2
1,0,0,0,0,120,120
0,37,0,773,364200,1,1
0,0,0,350,3610,8,8
0,0,0,213,659,24,24
0,0,0,246,2090,16,16
0,0,100,45,44,505,505
1,0,0,0,0,204,18
1,0,0,0,0,118,19
1,0,0,0,0,1,1
0,0,0,196,1823,17,17
0,0,0,277,1816,17,18
1,0,0,0,0,116,8
1,0,0,0,0,273,13
0,0,0,294,6442,22,46
0,0,0,300,440,7,7
1,0,200,520,0,511,511
0,0,100,54,51,511,511
1,805,0,76944,1,12,12
0,0,0,720,281,1,2
0,0,0,301,19794,15,15
0,0,100,1,1,40,3
1,0,0,0,0,483,1
1,0,0,0,44,2,2
0,0,0,209,12894,11,11
1,8,0,220,688,1,1
0,0,100,43,71,113,113
0,0,0,88382,0,15,15
1,0,0,0,0,144,8
0,0,0,277,4968,13,13
0,0,0,321,2715,29,37
0,0,0,335,3228,49,50
1,0,0,0,0,266,8
0,0,0,234,3236,8,21
1,0,0,0,0,281,6
1,0,0,54540,8314,4,24
1,0,0,0,0,1,12
0,0,100,46,45,68,68
0,0,0,318,488,3,16
0,0,0,256,4926,1,41
1,0,0,0,0,239,7
1,0,0,0,0,201,3
1,282,0,160,599,1,1
0,0,0,229,509,1,1
1,0,0,0,0,280,8
1,0,100,105,146,2,2
1,7428,0,0,44,1,1
0,0,0,282,396,8,8
1,4,0,28,93,1,1
1,280,0,283618,0,2,2
0,0,0,233,2239,3,3
0,0,0,257,8712,2,20
1,0,0,0,0,412,1
0,0,0,214,645,30,30
1,0,0,0,0,4,6
1,0,0,0,0,109,13
1,0,0,0,0,114,1
0,0,0,203,651,19,19
1,0,0,0,0,216,14
0,0,0,0,83,1,2
0,0,0,307,484,2,2
0,0,0,320,1667,8,30
1,0,0,0,0,251,3
0,0,0,215,430,1,1
0,0,0,358,3691,11,11
1,8092,0,0,15,1,1
0,0,0,270,1332,2,2
0,0,0,337,283,24,29
1,0,0,0,0,267,19
1,0,0,0,0,231,6
1,0,200,1480,0,1,1
0,0,0,219,1310,4,4
0,0,0,258,1012,26,26
0,0,0,324,1093,5,8
1,0,0,0,0,58,19
1,0,0,0,36,3,7
0,0,0,236,10503,3,3
0,0,0,1699,0,1,1
0,0,0,327,910,14,15
0,0,0,303,2789,8,8
1,0,0,0,0,103,4
1,0,0,0,0,1,1
1,3,0,28,93,1,1
0,0,0,0,83,1,1
0,0,0,282,4532,6,6
0,0,100,44,113,3,5
1,0,0,0,0,1,1
1,0,0,0,0,119,7
1,0,0,0,0,497,1
1,0,0,26,157,1,1
1,0,0,0,0,217,6
1,0,0,0,0,106,15
0,1,0,995,330,1,1
1,0,0,0,0,239,12
1,31,0,197,1608,1,1
0,0,0,197,1830,2,2
1,0,0,0,0,117,10
0,0,0,230,843,25,25
0,0,0,161,14086,1,1
1,0,0,0,0,228,15
1,8080,0,0,15,1,1
1,8124,0,0,15,1,1
0,0,0,224,278,3,5
1,0,0,0,0,259,20
0,0,0,321,372,16,17
1,0,200,1032,0,173,173
1,0,0,0,0,282,17
1,0,100,48,0,5,5
0,0,0,303,289,6,11
1,0,200,508,0,511,511
1,0,0,0,0,1,1
1,0,0,0,0,132,12
0,0,0,8,447,1,2
